Speaker,start,end,time,ITL,ICL
T-Speech,0:03:16,0:03:18,0:00:02,Other,"Giving Objective Information
"
T-Speech,0:03:20,0:03:22,0:00:02,Other,"Giving Subjective Information
"
T-Speech,0:03:23,0:03:24,0:00:01,Technique,"Asking Question
"
T-Speech,0:03:26,0:03:30,0:00:04,Technique,"Giving Practice
"
T-Speech,0:03:31,0:03:34,0:00:03,Technique,"Giving Practice
"
T-Speech,0:03:36,0:03:39,0:00:03,Technique,"Giving Practice
"
T-Speech,0:03:42,0:03:44,0:00:02,Technique,"Giving Practice
"
T-Speech,0:03:45,0:03:47,0:00:02,Technique,"Giving Practice
"
T-Speech,0:03:48,0:03:49,0:00:01,Technique,"Giving Practice
"
T-Speech,0:03:53,0:03:58,0:00:05,Technique,"Giving Practice
"
T-Speech,0:04:04,0:04:05,0:00:01,Technique,"Giving Subjective Information
"
T-Speech,0:04:29,0:04:30,0:00:01,Technique,"Giving Subjective Information
"
T-Speech,0:04:35,0:04:36,0:00:01,Technique,"Giving Feedback
"
T-Speech,0:05:00,0:05:02,0:00:02,Technique,"Giving Feedback
"
T-Speech,0:05:09,0:05:11,0:00:02,Technique,"Giving Feedback
"
T-Speech,0:05:28,0:05:30,0:00:02,Technique,"Giving Feedback
"
T-Speech,0:05:32,0:05:33,0:00:01,Technique,"Giving Feedback
"
